participant	camera	task	subtask	start_time	end_time	filename
p66	CAM_AV	TOWER_HO	HCS	18.739393905526214	21.462131075680897	p66-CAM_AV-TOWER_HO-HCS-18.739393905526214_21.462131075680897.mp4
p66	CAM_AV	TOWER_HO	HPS	21.49416327768272	22.935612367764612	p66-CAM_AV-TOWER_HO-HPS-21.49416327768272_22.935612367764612.mp4
p66	CAM_AV	TOWER_HO	RPS	22.99967677176825	25.049737699884723	p66-CAM_AV-TOWER_HO-RPS-22.99967677176825_25.049737699884723.mp4
p66	CAM_AV	TOWER_HO	HPH	25.081769901886542	27.29199184001211	p66-CAM_AV-TOWER_HO-HPH-25.081769901886542_27.29199184001211.mp4
p66	CAM_AV	TOWER_HO	RCS	27.324024042013928	30.174890020175894	p66-CAM_AV-TOWER_HO-RCS-27.324024042013928_30.174890020175894.mp4
p66	CAM_AV	TOWER_HO	HPS	30.270986626181354	33.570303432368796	p66-CAM_AV-TOWER_HO-HPS-30.270986626181354_33.570303432368796.mp4
p66	CAM_AV	TOWER_MS	RHO	0.01785607319535588	1.1606447576981322	p66-CAM_AV-TOWER_MS-RHO-0.01785607319535588_1.1606447576981322.mp4
p66	CAM_AV	TOWER_MS	HPCS	1.196356904088844	2.9105399308430084	p66-CAM_AV-TOWER_MS-HPCS-1.196356904088844_2.9105399308430084.mp4
p66	CAM_AV	TOWER_MS	STP	2.9462520772337206	3.9461921761736494	p66-CAM_AV-TOWER_MS-STP-2.9462520772337206_3.9461921761736494.mp4
p66	CAM_AV	TOWER_MS	RHO	3.9461921761736494	4.874707982332156	p66-CAM_AV-TOWER_MS-RHO-3.9461921761736494_4.874707982332156.mp4
p66	CAM_AV	TOWER_MS	HPCS	4.910420128722867	7.053148912165573	p66-CAM_AV-TOWER_MS-HPCS-4.910420128722867_7.053148912165573.mp4
p66	CAM_AV	TOWER_MS	STP	7.088861058556285	8.553059060575467	p66-CAM_AV-TOWER_MS-STP-7.088861058556285_8.553059060575467.mp4
p66	CAM_AV	TOWER_MS	RHO	8.588771206966179	9.552999159515396	p66-CAM_AV-TOWER_MS-RHO-8.588771206966179_9.552999159515396.mp4
p66	CAM_AV	TOWER_MS	HPCS	9.588711305906108	13.374198823321555	p66-CAM_AV-TOWER_MS-HPCS-9.588711305906108_13.374198823321555.mp4
p66	CAM_AV	TOWER_MS	STP	13.409910969712266	14.588411800605755	p66-CAM_AV-TOWER_MS-STP-13.409910969712266_14.588411800605755.mp4
p66	CAM_AV	TOWER_MS	RHO	14.624123946996466	15.90976121706209	p66-CAM_AV-TOWER_MS-RHO-14.624123946996466_15.90976121706209.mp4
p66	CAM_AV	TOWER_MS	HPCS	15.945473363452802	18.12391429328622	p66-CAM_AV-TOWER_MS-HPCS-15.945473363452802_18.12391429328622.mp4
p66	CAM_AV	TOWER_MS	STP	18.15962643967693	19.338127270570418	p66-CAM_AV-TOWER_MS-STP-18.15962643967693_19.338127270570418.mp4
p66	CAM_AV	TOWER_MS	RHO	19.37383941696113	20.838037418980313	p66-CAM_AV-TOWER_MS-RHO-19.37383941696113_20.838037418980313.mp4
p66	CAM_AV	TOWER_MS	HPCS	20.873749565371025	22.695069031297322	p66-CAM_AV-TOWER_MS-HPCS-20.873749565371025_22.695069031297322.mp4
p66	CAM_AV	TOWER_MS	STP	22.695069031297322	24.123554886925792	p66-CAM_AV-TOWER_MS-STP-22.695069031297322_24.123554886925792.mp4
p66	CAM_AV	TOWER_MS	RHO	24.159267033316503	25.01635854669359	p66-CAM_AV-TOWER_MS-RHO-24.159267033316503_25.01635854669359.mp4
p66	CAM_AV	TOWER_MS	HPCS	25.0520706930843	31.087423433114587	p66-CAM_AV-TOWER_MS-HPCS-25.0520706930843_31.087423433114587.mp4
p66	CAM_AV	TOWER_MS	STP	31.123135579505302	33.15872792377587	p66-CAM_AV-TOWER_MS-STP-31.123135579505302_33.15872792377587.mp4
p67	CAM_AV	BIAH_BS	RPP	0.0	1.8668913222060959	p67-CAM_AV-BIAH_BS-RPP-0_1.8668913222060959.mp4
p67	CAM_AV	BIAH_BS	HPP	1.9124252568940494	4.371257730043541	p67-CAM_AV-BIAH_BS-HPP-1.9124252568940494_4.371257730043541.mp4
p67	CAM_AV	BIAH_BS	HNS	4.4167916647314955	6.374750856313498	p67-CAM_AV-BIAH_BS-HNS-4.4167916647314955_6.374750856313498.mp4
p67	CAM_AV	BIAH_BS	RPP	6.4202847910014516	7.968438570391872	p67-CAM_AV-BIAH_BS-RPP-6.4202847910014516_7.968438570391872.mp4
p67	CAM_AV	BIAH_BS	RNS	8.013972505079826	9.425524480406386	p67-CAM_AV-BIAH_BS-RNS-8.013972505079826_9.425524480406386.mp4
p67	CAM_AV	BIAH_BS	HPP	9.471058415094339	11.292415802612481	p67-CAM_AV-BIAH_BS-HPP-9.471058415094339_11.292415802612481.mp4
p67	CAM_AV	BIAH_BS	HNS	11.337949737300436	14.115519753265604	p67-CAM_AV-BIAH_BS-HNS-11.337949737300436_14.115519753265604.mp4
p67	CAM_AV	BIAH_BS	RPP	14.161053687953556	15.436003859216257	p67-CAM_AV-BIAH_BS-RPP-14.161053687953556_15.436003859216257.mp4
p67	CAM_AV	BIAH_BS	RNS	15.481537793904208	17.07522550798258	p67-CAM_AV-BIAH_BS-RNS-15.481537793904208_17.07522550798258.mp4
p67	CAM_AV	BIAH_BS	HPP	17.120759442670536	18.07697207111756	p67-CAM_AV-BIAH_BS-HPP-17.120759442670536_18.07697207111756.mp4
p67	CAM_AV	BIAH_BS	HNS	18.122506005805516	20.399202740203194	p67-CAM_AV-BIAH_BS-HNS-18.122506005805516_20.399202740203194.mp4
p67	CAM_AV	BIAH_BS	RPP	20.444736674891146	21.53755110740203	p67-CAM_AV-BIAH_BS-RPP-20.444736674891146_21.53755110740203.mp4
p67	CAM_AV	BIAH_BS	RNS	21.583085042089984	23.54104423367199	p67-CAM_AV-BIAH_BS-RNS-21.583085042089984_23.54104423367199.mp4
p67	CAM_AV	BIAH_BS	HPP	23.632112103047895	25.22579981712627	p67-CAM_AV-BIAH_BS-HPP-23.632112103047895_25.22579981712627.mp4
p67	CAM_AV	BIAH_BS	HNS	25.271333751814222	27.320360812772133	p67-CAM_AV-BIAH_BS-HNS-25.271333751814222_27.320360812772133.mp4
p67	CAM_AV	BIAH_BS	RNS	27.36589474746009	31.372881	p67-CAM_AV-BIAH_BS-RNS-27.36589474746009_31.372881.mp4
p67	CAM_AV	BIAH_BV	RBPP	0.021888213836477984	4.4870838364779875	p67-CAM_AV-BIAH_BV-RBPP-0.021888213836477984_4.4870838364779875.mp4
p67	CAM_AV	BIAH_BV	HBNS	4.5089720503144655	6.872899144654088	p67-CAM_AV-BIAH_BV-HBNS-4.5089720503144655_6.872899144654088.mp4
p67	CAM_AV	BIAH_BV	HBPP	6.894787358490566	9.499484805031445	p67-CAM_AV-BIAH_BV-HBPP-6.894787358490566_9.499484805031445.mp4
p67	CAM_AV	BIAH_BV	RBNS	9.477596591194967	11.666417974842767	p67-CAM_AV-BIAH_BV-RBNS-9.477596591194967_11.666417974842767.mp4
p67	CAM_AV	BIAH_BV	RBPP	11.666417974842767	13.68013364779874	p67-CAM_AV-BIAH_BV-RBPP-11.666417974842767_13.68013364779874.mp4
p67	CAM_AV	BIAH_BV	HBNS	13.702021861635219	15.540631823899371	p67-CAM_AV-BIAH_BV-HBNS-13.702021861635219_15.540631823899371.mp4
p67	CAM_AV	BIAH_BV	HBPP	15.540631823899371	18.320434981132074	p67-CAM_AV-BIAH_BV-HBPP-15.540631823899371_18.320434981132074.mp4
p67	CAM_AV	BIAH_BV	RBNS	18.36421140880503	20.37792708176101	p67-CAM_AV-BIAH_BV-RBNS-18.36421140880503_20.37792708176101.mp4
p67	CAM_AV	BIAH_BV	RBPP	20.35603886792453	23.24528309433962	p67-CAM_AV-BIAH_BV-RBPP-20.35603886792453_23.24528309433962.mp4
p67	CAM_AV	BIAH_BV	HBNS	23.24528309433962	25.696763044025158	p67-CAM_AV-BIAH_BV-HBNS-23.24528309433962_25.696763044025158.mp4
p67	CAM_AV	BIAH_BV	HBPP	25.718651257861634	27.95124906918239	p67-CAM_AV-BIAH_BV-HBPP-25.718651257861634_27.95124906918239.mp4
p67	CAM_AV	BIAH_BV	RBNS	27.995025496855344	31.322034	p67-CAM_AV-BIAH_BV-RBNS-27.995025496855344_31.322034.mp4
p67	CAM_AV	BIAH_RB	BHO	0.04306064734472198	0.9742396381872128	p67-CAM_AV-BIAH_RB-BHO-0.04306064734472198_0.9742396381872128.mp4
p67	CAM_AV	BIAH_RB	HGOT	0.8895870026560773	2.582639713278788	p67-CAM_AV-BIAH_RB-HGOT-0.8895870026560773_2.582639713278788.mp4
p67	CAM_AV	BIAH_RB	BPC	2.582639713278788	4.318018741667067	p67-CAM_AV-BIAH_RB-BPC-2.582639713278788_4.318018741667067.mp4
p67	CAM_AV	BIAH_RB	HGOT	4.233366106135931	6.3073556766487515	p67-CAM_AV-BIAH_RB-HGOT-4.233366106135931_6.3073556766487515.mp4
p67	CAM_AV	BIAH_RB	HNS	6.265029358883185	8.169713658333734	p67-CAM_AV-BIAH_RB-HNS-6.265029358883185_8.169713658333734.mp4
p67	CAM_AV	BIAH_RB	BPC	8.169713658333734	10.243703228846554	p67-CAM_AV-BIAH_RB-BPC-8.169713658333734_10.243703228846554.mp4
p67	CAM_AV	BIAH_RB	HGOT	10.201376911080986	11.809776986172563	p67-CAM_AV-BIAH_RB-HGOT-10.201376911080986_11.809776986172563.mp4
p67	CAM_AV	BIAH_RB	HNS	11.809776986172563	13.333524425733001	p67-CAM_AV-BIAH_RB-HNS-11.809776986172563_13.333524425733001.mp4
p67	CAM_AV	BIAH_RB	BPC	13.333524425733001	15.449840314011391	p67-CAM_AV-BIAH_RB-BPC-13.333524425733001_15.449840314011391.mp4
p67	CAM_AV	BIAH_RB	HGOT	15.492166631776959	17.777787791117618	p67-CAM_AV-BIAH_RB-HGOT-15.492166631776959_17.777787791117618.mp4
p67	CAM_AV	BIAH_RB	HNS	17.777787791117618	19.174556277381352	p67-CAM_AV-BIAH_RB-HNS-17.777787791117618_19.174556277381352.mp4
p67	CAM_AV	BIAH_RB	BPC	19.089903641850217	20.78295635247293	p67-CAM_AV-BIAH_RB-BPC-19.089903641850217_20.78295635247293.mp4
p67	CAM_AV	BIAH_RB	HGOT	20.74063003470736	22.772293287454612	p67-CAM_AV-BIAH_RB-HGOT-20.74063003470736_22.772293287454612.mp4
p67	CAM_AV	BIAH_RB	HNS	22.772293287454612	23.745798596062674	p67-CAM_AV-BIAH_RB-HNS-22.772293287454612_23.745798596062674.mp4
p67	CAM_AV	BIAH_RB	BPC	23.703472278297106	26.200725026465605	p67-CAM_AV-BIAH_RB-BPC-23.703472278297106_26.200725026465605.mp4
p67	CAM_AV	BIAH_RB	HGOT	26.200725026465605	27.893777737088314	p67-CAM_AV-BIAH_RB-HGOT-26.200725026465605_27.893777737088314.mp4
p67	CAM_AV	BIAH_RB	HNS	27.893777737088314	29.205893587820917	p67-CAM_AV-BIAH_RB-HNS-27.893777737088314_29.205893587820917.mp4
p67	CAM_AV	BIAH_RB	BPC	29.16356727005535	31.406862111630435	p67-CAM_AV-BIAH_RB-BPC-29.16356727005535_31.406862111630435.mp4
p67	CAM_AV	BIAH_RB	HGOT	31.364535793864867	32.718977962363034	p67-CAM_AV-BIAH_RB-HGOT-31.364535793864867_32.718977962363034.mp4
p67	CAM_AV	BIAH_RB	HNS	32.718977962363034	33.98876749533007	p67-CAM_AV-BIAH_RB-HNS-32.718977962363034_33.98876749533007.mp4
p67	CAM_AV	BIAH_RB	BPC	33.98876749533007	36.062757065842895	p67-CAM_AV-BIAH_RB-BPC-33.98876749533007_36.062757065842895.mp4
p67	CAM_AV	BIAH_RB	HGOT	36.10508338360846	37.20556764551322	p67-CAM_AV-BIAH_RB-HGOT-36.10508338360846_37.20556764551322.mp4
p67	CAM_AV	BIAH_RB	HNS	37.20556764551322	39.06792562719821	p67-CAM_AV-BIAH_RB-HNS-37.20556764551322_39.06792562719821.mp4
p67	CAM_AV	BIAH_RB	BPC	39.06792562719821	41.14191519771102	p67-CAM_AV-BIAH_RB-BPC-39.06792562719821_41.14191519771102.mp4
p67	CAM_AV	BIAH_RB	HNS	41.14191519771102	46.220339	p67-CAM_AV-BIAH_RB-HNS-41.14191519771102_46.220339.mp4
p67	CAM_AV	BRIDGE_AS	RPP	0.01583373264781491	2.422561095115681	p67-CAM_AV-BRIDGE_AS-RPP-0.01583373264781491_2.422561095115681.mp4
p67	CAM_AV	BRIDGE_AS	HPP	2.422561095115681	4.48094633933162	p67-CAM_AV-BRIDGE_AS-HPP-2.422561095115681_4.48094633933162.mp4
p67	CAM_AV	BRIDGE_AS	RPS	4.512613804627249	6.380994257069409	p67-CAM_AV-BRIDGE_AS-RPS-4.512613804627249_6.380994257069409.mp4
p67	CAM_AV	BRIDGE_AS	HPS	6.412661722365039	8.249374709511569	p67-CAM_AV-BRIDGE_AS-HPS-6.412661722365039_8.249374709511569.mp4
p67	CAM_AV	BRIDGE_AS	RPS	8.2810421748072	9.7694130437018	p67-CAM_AV-BRIDGE_AS-RPS-8.2810421748072_9.7694130437018.mp4
p67	CAM_AV	BRIDGE_AS	HPS	9.80108050899743	11.63779349614396	p67-CAM_AV-BRIDGE_AS-HPS-9.80108050899743_11.63779349614396.mp4
p67	CAM_AV	BRIDGE_AS	RPS	11.66946096143959	13.22116676092545	p67-CAM_AV-BRIDGE_AS-RPS-11.66946096143959_13.22116676092545.mp4
p67	CAM_AV	BRIDGE_AS	HPS	13.252834226221081	14.80454002570694	p67-CAM_AV-BRIDGE_AS-HPS-13.252834226221081_14.80454002570694.mp4
p67	CAM_AV	BRIDGE_AS	RPS	14.80454002570694	16.197908498714654	p67-CAM_AV-BRIDGE_AS-RPS-14.80454002570694_16.197908498714654.mp4
p67	CAM_AV	BRIDGE_AS	HPS	16.261243429305914	18.1612913470437	p67-CAM_AV-BRIDGE_AS-HPS-16.261243429305914_18.1612913470437.mp4
p67	CAM_AV	BRIDGE_AS	RPS	18.22462627763496	19.903001938303344	p67-CAM_AV-BRIDGE_AS-RPS-18.22462627763496_19.903001938303344.mp4
p67	CAM_AV	BRIDGE_AS	HPS	19.934669403598974	21.7713823907455	p67-CAM_AV-BRIDGE_AS-HPS-19.934669403598974_21.7713823907455.mp4
p67	CAM_AV	BRIDGE_AS	RSA	21.803049856041135	23.51309298200514	p67-CAM_AV-BRIDGE_AS-RSA-21.803049856041135_23.51309298200514.mp4
p67	CAM_AV	BRIDGE_AS	HSA	23.51309298200514	26.521502185089975	p67-CAM_AV-BRIDGE_AS-HSA-23.51309298200514_26.521502185089975.mp4
p67	CAM_AV	BRIDGE_AS	THP	26.553169650385605	30.79661	p67-CAM_AV-BRIDGE_AS-THP-26.553169650385605_30.79661.mp4
p67	CAM_AV	BRIDGE_BV	RBPP	0.018068621668597913	3.2704205220162224	p67-CAM_AV-BRIDGE_BV-RBPP-0.018068621668597913_3.2704205220162224.mp4
p67	CAM_AV	BRIDGE_BV	HBPS	3.306557765353418	5.872302042294321	p67-CAM_AV-BRIDGE_BV-HBPS-3.306557765353418_5.872302042294321.mp4
p67	CAM_AV	BRIDGE_BV	RBPS	5.944576528968713	8.835555995944379	p67-CAM_AV-BRIDGE_BV-RBPS-5.944576528968713_8.835555995944379.mp4
p67	CAM_AV	BRIDGE_BV	HBPS	8.871693239281576	11.94335892294322	p67-CAM_AV-BRIDGE_BV-HBPS-8.871693239281576_11.94335892294322.mp4
p67	CAM_AV	BRIDGE_BV	RBPS	11.979496166280418	15.195710823290845	p67-CAM_AV-BRIDGE_BV-RBPS-11.979496166280418_15.195710823290845.mp4
p67	CAM_AV	BRIDGE_BV	HBPS	15.267985309965237	18.014415803592122	p67-CAM_AV-BRIDGE_BV-HBPS-15.267985309965237_18.014415803592122.mp4
p67	CAM_AV	BRIDGE_BV	RBPS	18.08669029026651	20.905395270567784	p67-CAM_AV-BRIDGE_BV-RBPS-18.08669029026651_20.905395270567784.mp4
p67	CAM_AV	BRIDGE_BV	RSA	20.94153251390498	23.21817884414832	p67-CAM_AV-BRIDGE_BV-RSA-20.94153251390498_23.21817884414832.mp4
p67	CAM_AV	BRIDGE_BV	HSA	23.29045333082271	25.71164863441483	p67-CAM_AV-BRIDGE_BV-HSA-23.29045333082271_25.71164863441483.mp4
p67	CAM_AV	BRIDGE_BV	THP	25.74778587775203	28.964000534762455	p67-CAM_AV-BRIDGE_BV-THP-25.74778587775203_28.964000534762455.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	0.0	1.638395878158338	p67-CAM_AV-STAIRWAY_AP-RPT-0_1.638395878158338.mp4
p67	CAM_AV	STAIRWAY_AP	RCG	1.7269578175182483	2.9668249685569905	p67-CAM_AV-STAIRWAY_AP-RCG-1.7269578175182483_2.9668249685569905.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	2.9668249685569905	4.118130180235823	p67-CAM_AV-STAIRWAY_AP-RPT-2.9668249685569905_4.118130180235823.mp4
p67	CAM_AV	STAIRWAY_AP	HPP	4.029568240875912	7.040674179112857	p67-CAM_AV-STAIRWAY_AP-HPP-4.029568240875912_7.040674179112857.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	7.040674179112857	8.2805413301516	p67-CAM_AV-STAIRWAY_AP-HPT-7.040674179112857_8.2805413301516.mp4
p67	CAM_AV	STAIRWAY_AP	RPS	8.10341745143178	10.494589814149355	p67-CAM_AV-STAIRWAY_AP-RPS-8.10341745143178_10.494589814149355.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	10.317465935429535	11.645895025828185	p67-CAM_AV-STAIRWAY_AP-RPT-10.317465935429535_11.645895025828185.mp4
p67	CAM_AV	STAIRWAY_AP	HPS	11.557333086468276	15.631182297024145	p67-CAM_AV-STAIRWAY_AP-HPS-11.557333086468276_15.631182297024145.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	15.719744236384052	17.136735266142615	p67-CAM_AV-STAIRWAY_AP-HPT-15.719744236384052_17.136735266142615.mp4
p67	CAM_AV	STAIRWAY_AP	RPS	17.136735266142615	20.059279265019654	p67-CAM_AV-STAIRWAY_AP-RPS-17.136735266142615_20.059279265019654.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	19.97071732565974	21.210584476698482	p67-CAM_AV-STAIRWAY_AP-RPT-19.97071732565974_21.210584476698482.mp4
p67	CAM_AV	STAIRWAY_AP	RCG	21.210584476698482	22.273327749017405	p67-CAM_AV-STAIRWAY_AP-RCG-21.210584476698482_22.273327749017405.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	22.361889688377314	23.247509081976418	p67-CAM_AV-STAIRWAY_AP-RPT-22.361889688377314_23.247509081976418.mp4
p67	CAM_AV	STAIRWAY_AP	HPS	23.247509081976418	26.701424717012916	p67-CAM_AV-STAIRWAY_AP-HPS-23.247509081976418_26.701424717012916.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	26.524300838293094	28.73834932229085	p67-CAM_AV-STAIRWAY_AP-HPT-26.524300838293094_28.73834932229085.mp4
p67	CAM_AV	STAIRWAY_AP	CG	28.64978738293094	30.15534035204941	p67-CAM_AV-STAIRWAY_AP-CG-28.64978738293094_30.15534035204941.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	30.243902291409324	31.838017199887705	p67-CAM_AV-STAIRWAY_AP-HPT-30.243902291409324_31.838017199887705.mp4
p67	CAM_AV	STAIRWAY_AP	RPS	31.838017199887705	35.20337089556429	p67-CAM_AV-STAIRWAY_AP-RPS-31.838017199887705_35.20337089556429.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	35.291932834924204	37.063171622122404	p67-CAM_AV-STAIRWAY_AP-RPT-35.291932834924204_37.063171622122404.mp4
p67	CAM_AV	STAIRWAY_AP	HPS	37.063171622122404	41.04845889331836	p67-CAM_AV-STAIRWAY_AP-HPS-37.063171622122404_41.04845889331836.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	40.95989695395845	42.99682155923638	p67-CAM_AV-STAIRWAY_AP-HPT-40.95989695395845_42.99682155923638.mp4
p67	CAM_AV	STAIRWAY_AP	RPS	42.908259619876475	45.91936555811342	p67-CAM_AV-STAIRWAY_AP-RPS-42.908259619876475_45.91936555811342.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	46.007927497473325	47.602042405951714	p67-CAM_AV-STAIRWAY_AP-RPT-46.007927497473325_47.602042405951714.mp4
p67	CAM_AV	STAIRWAY_AP	RCG	47.424918527231895	48.57622373891073	p67-CAM_AV-STAIRWAY_AP-RCG-47.424918527231895_48.57622373891073.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	48.66478567827063	49.373281193149914	p67-CAM_AV-STAIRWAY_AP-RPT-48.66478567827063_49.373281193149914.mp4
p67	CAM_AV	STAIRWAY_AP	HPS	49.373281193149914	52.6500729494666	p67-CAM_AV-STAIRWAY_AP-HPS-49.373281193149914_52.6500729494666.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	52.7386348888265	54.24418785794497	p67-CAM_AV-STAIRWAY_AP-HPT-52.7386348888265_54.24418785794497.mp4
p67	CAM_AV	STAIRWAY_AP	CG	54.24418785794497	55.661178887703535	p67-CAM_AV-STAIRWAY_AP-CG-54.24418785794497_55.661178887703535.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	55.74974082706345	56.90104603874227	p67-CAM_AV-STAIRWAY_AP-HPT-55.74974082706345_56.90104603874227.mp4
p67	CAM_AV	STAIRWAY_AP	CG	56.90104603874227	57.78666543234138	p67-CAM_AV-STAIRWAY_AP-CG-56.90104603874227_57.78666543234138.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	57.87522737170129	58.67228482594048	p67-CAM_AV-STAIRWAY_AP-HPT-57.87522737170129_58.67228482594048.mp4
p67	CAM_AV	STAIRWAY_AP	RPS	58.76084676530039	62.21476240033689	p67-CAM_AV-STAIRWAY_AP-RPS-58.76084676530039_62.21476240033689.mp4
p67	CAM_AV	STAIRWAY_AP	RPT	62.03763852161707	63.1889437332959	p67-CAM_AV-STAIRWAY_AP-RPT-62.03763852161707_63.1889437332959.mp4
p67	CAM_AV	STAIRWAY_AP	HPS	63.36606761201572	66.7314213076923	p67-CAM_AV-STAIRWAY_AP-HPS-63.36606761201572_66.7314213076923.mp4
p67	CAM_AV	STAIRWAY_AP	HPT	66.55429742897249	68.32553621617069	p67-CAM_AV-STAIRWAY_AP-HPT-66.55429742897249_68.32553621617069.mp4
p67	CAM_AV	STAIRWAY_AP	RPS	68.32553621617069	78.864407	p67-CAM_AV-STAIRWAY_AP-RPS-68.32553621617069_78.864407.mp4
p67	CAM_AV	STAIRWAY_MS	RHO	0.04663665234375	1.8306226178609915	p67-CAM_AV-STAIRWAY_MS-RHO-0.04663665234375_1.8306226178609915.mp4
p67	CAM_AV	STAIRWAY_MS	HHO	1.9678523075161636	2.6082575259069687	p67-CAM_AV-STAIRWAY_MS-HHO-1.9678523075161636_2.6082575259069687.mp4
p67	CAM_AV	STAIRWAY_MS	CS	2.6540007557920258	4.620959640849498	p67-CAM_AV-STAIRWAY_MS-CS-2.6540007557920258_4.620959640849498.mp4
p67	CAM_AV	STAIRWAY_MS	STP	4.5752164109644395	6.633661755792025	p67-CAM_AV-STAIRWAY_MS-STP-4.5752164109644395_6.633661755792025.mp4
p67	CAM_AV	STAIRWAY_MS	RHO	6.496432066136854	7.685756043148347	p67-CAM_AV-STAIRWAY_MS-RHO-6.496432066136854_7.685756043148347.mp4
p67	CAM_AV	STAIRWAY_MS	HHO	7.64001281326329	9.058052939700072	p67-CAM_AV-STAIRWAY_MS-HHO-7.64001281326329_9.058052939700072.mp4
p67	CAM_AV	STAIRWAY_MS	CS	9.058052939700072	12.580281640849497	p67-CAM_AV-STAIRWAY_MS-CS-9.058052939700072_12.580281640849497.mp4
p67	CAM_AV	STAIRWAY_MS	STP	12.626024870734556	16.69717233050467	p67-CAM_AV-STAIRWAY_MS-STP-12.626024870734556_16.69717233050467.mp4
p67	CAM_AV	STAIRWAY_MS	RHO	16.742915560389726	19.304536433952947	p67-CAM_AV-STAIRWAY_MS-RHO-16.742915560389726_19.304536433952947.mp4
p67	CAM_AV	STAIRWAY_MS	HHO	19.304536433952947	20.35663072130927	p67-CAM_AV-STAIRWAY_MS-HHO-19.304536433952947_20.35663072130927.mp4
p67	CAM_AV	STAIRWAY_MS	CS	20.448117181079382	23.146967744297775	p67-CAM_AV-STAIRWAY_MS-CS-20.448117181079382_23.146967744297775.mp4
p67	CAM_AV	STAIRWAY_MS	STP	23.146967744297775	31.655208502918466	p67-CAM_AV-STAIRWAY_MS-STP-23.146967744297775_31.655208502918466.mp4
p67	CAM_AV	STAIRWAY_MS	RHO	31.700951732803517	33.164735089125365	p67-CAM_AV-STAIRWAY_MS-RHO-31.700951732803517_33.164735089125365.mp4
p67	CAM_AV	STAIRWAY_MS	HHO	33.21047831901041	34.30831583625179	p67-CAM_AV-STAIRWAY_MS-HHO-33.21047831901041_34.30831583625179.mp4
p67	CAM_AV	STAIRWAY_MS	CS	34.30831583625179	36.59547733050467	p67-CAM_AV-STAIRWAY_MS-CS-34.30831583625179_36.59547733050467.mp4
p67	CAM_AV	STAIRWAY_MS	STP	36.59547733050467	40.16344926153916	p67-CAM_AV-STAIRWAY_MS-STP-36.59547733050467_40.16344926153916.mp4
p67	CAM_AV	STAIRWAY_MS	RHO	40.117706031654095	41.3985164684357	p67-CAM_AV-STAIRWAY_MS-RHO-40.117706031654095_41.3985164684357.mp4
p67	CAM_AV	STAIRWAY_MS	HHO	41.26128677878054	42.08466491671157	p67-CAM_AV-STAIRWAY_MS-HHO-41.26128677878054_42.08466491671157.mp4
p67	CAM_AV	STAIRWAY_MS	CS	41.99317845694145	45.057974859240296	p67-CAM_AV-STAIRWAY_MS-CS-41.99317845694145_45.057974859240296.mp4
p67	CAM_AV	STAIRWAY_MS	STP	45.057974859240296	50.68439213510237	p67-CAM_AV-STAIRWAY_MS-STP-45.057974859240296_50.68439213510237.mp4
p67	CAM_AV	STAIRWAY_MS	RHO	50.68439213510237	52.60560779027479	p67-CAM_AV-STAIRWAY_MS-RHO-50.68439213510237_52.60560779027479.mp4
p67	CAM_AV	STAIRWAY_MS	HHO	52.51412133050467	53.74918853740122	p67-CAM_AV-STAIRWAY_MS-HHO-52.51412133050467_53.74918853740122.mp4
p67	CAM_AV	STAIRWAY_MS	CS	53.74918853740122	55.39594481326329	p67-CAM_AV-STAIRWAY_MS-CS-53.74918853740122_55.39594481326329.mp4
p67	CAM_AV	STAIRWAY_MS	STP	55.48743127303341	59.694915	p67-CAM_AV-STAIRWAY_MS-STP-55.48743127303341_59.694915.mp4
p67	CAM_AV	TOWER_HO	RPP	0.08492562266737684	2.8713570121123273	p67-CAM_AV-TOWER_HO-RPP-0.08492562266737684_2.8713570121123273.mp4
p67	CAM_AV	TOWER_HO	HPH	2.8432112405017724	4.7852694816300705	p67-CAM_AV-TOWER_HO-HPH-2.8432112405017724_4.7852694816300705.mp4
p67	CAM_AV	TOWER_HO	RCS	4.813415253240626	8.753823278718333	p67-CAM_AV-TOWER_HO-RCS-4.813415253240626_8.753823278718333.mp4
p67	CAM_AV	TOWER_HO	HPS	8.781969050328888	10.892901921120517	p67-CAM_AV-TOWER_HO-HPS-8.781969050328888_10.892901921120517.mp4
p67	CAM_AV	TOWER_HO	RPH	10.949193464341628	12.58164821775382	p67-CAM_AV-TOWER_HO-RPH-10.949193464341628_12.58164821775382.mp4
p67	CAM_AV	TOWER_HO	HPS	12.609793989364375	15.81841195296765	p67-CAM_AV-TOWER_HO-HPS-12.609793989364375_15.81841195296765.mp4
